Test_Cases,Bits,Addition,Subtraction,Multiplication,Division,Modulo
25000000,16,0.2306,0.2683,0.2824,0.5066,0.2972
25000000,17,0.2421,0.2695,0.2974,0.5869,0.3113
25000000,32,0.2285,0.2309,0.2632,0.7474,0.3199
25000000,37,0.2267,0.2397,0.2801,0.7286,0.3156
25000000,64,0.2067,0.2144,0.2577,0.6913,0.3143
25000000,65,0.2011,0.2034,0.2431,0.6760,0.3046
25000000,128,0.3179,0.3271,0.3634,1.1699,0.5671
25000000,130,0.3839,0.3856,0.4197,1.3948,0.7900
25000000,196,0.4104,0.4207,0.6354,3.6108,2.4752
25000000,199,0.4107,0.4284,0.6333,3.6332,2.5006
25000000,256,0.3835,0.3906,0.5353,2.9327,1.9982
25000000,262,0.3901,0.4035,0.6208,3.3870,2.3390
25000000,640,0.4137,0.4216,1.1690,6.6893,5.0190
25000000,657,0.4178,0.4517,1.6568,9.5852,7.8858
25000000,1024,0.4397,0.4597,2.5486,9.6915,7.4226
25000000,1055,0.4721,0.4715,3.2330,10.4293,8.1353
4000000,1344,0.0890,0.0970,0.7568,3.2526,2.8329
4000000,1360,0.0923,0.0981,0.9268,2.6146,2.0848
4000000,2048,0.0922,0.1046,2.1232,4.1874,3.6365
4000000,2107,0.0951,0.0985,2.4621,3.3725,2.8306
4000000,4096,0.0893,0.1066,2.4132,3.6020,3.0344
4000000,4159,0.1194,0.1200,5.6806,9.9040,8.6972
40000,16384,0.0034,0.0034,0.7769,0.7092,0.6164
40000,32768,0.0053,0.0058,1.8816,2.0069,1.7368
40000,65536,0.0095,0.0100,4.8134,5.0805,4.5448
