Test_Cases,Bits,Addition,Subtraction,Multiplication,Division,Modulo
25000000,16,0.0714,0.1413,0.3215,2.5662,2.6206
25000000,17,0.0776,0.1442,0.3017,2.8657,2.8684
25000000,32,0.0644,0.1408,0.2943,3.8724,3.8743
25000000,37,0.2504,0.5642,0.7627,4.6241,4.6454
25000000,64,0.1982,0.1899,0.6620,4.4423,4.4467
25000000,65,0.2914,0.7612,1.0373,5.2468,5.1995
25000000,128,0.2405,0.5703,1.0495,5.8177,6.1988
25000000,130,0.4560,0.9849,1.6398,6.6301,6.5857
25000000,196,0.3471,0.6728,1.6483,7.2759,7.7283
25000000,199,0.4753,1.0176,2.0562,8.0510,8.3523
25000000,256,0.3638,0.7201,2.1351,8.6637,8.7123
25000000,262,0.4866,1.0344,2.6054,9.5269,9.2466
25000000,640,0.5296,1.1395,10.8939,17.6029,17.9414
25000000,657,0.6617,1.7252,15.2187,21.2272,21.5569
25000000,1024,0.7613,1.7044,21.0095,26.3457,26.3187
25000000,1055,1.1180,2.1282,57.5191,33.1752,32.4150
4000000,1344,0.1681,0.3228,11.8375,6.5521,6.7610
4000000,1360,0.2130,0.4082,19.1456,6.9174,6.9486
4000000,2048,0.3218,0.6196,35.7394,13.7817,14.3727
4000000,2107,0.3753,0.7814,42.5559,15.9081,16.0382
4000000,4096,0.4671,1.0319,51.6335,14.9080,15.8929
4000000,4159,0.5745,1.2039,94.9872,37.7061,35.2969
40000,16384,0.0234,0.0367,21.8284,3.6319,3.6015
40000,32768,0.0395,0.0676,84.3621,13.4118,13.3225
40000,65536,0.0876,0.1398,425.1701,44.8254,43.8209
